facebook_corpus_msr_376582,Abe movi m bhi dhrm agya kya paglpnti h ye,OAG
facebook_corpus_msr_377511,Badnam Gujat kutte ki olaad madrchod Pakistani kutto suar ki olaad madrchod Pakistani kutto suar ki olaad,OAG
facebook_corpus_msr_379436,Modi ji aap ek bar Up ka CM ko ye afar de fir dekhe  Pakistan ki chhathi ka dud yed dila denge,CAG
facebook_corpus_msr_377609,Kya hota hai ji jb koi pm bn jaata hai to itna pressure rahata hai ki vahi jaanta hai kuch na kuch hoga iss vaar ji. Bs aap log aur support kare logo ko bataye aap khud padhe likhe lg rahe hai kya milega kashmir PAk vaalo ka ho jaayega to aap ko sahi hai na Jai hind,CAG
facebook_corpus_msr_386065,"मुसलमान अपना धर्म तो जानते नही लेकिन काँपी कर हिन्दु से सवाल पुछते रहते है जरा हमारे भी सवालो के जवाब दे दो हिम्मत है तो ।
1) इस्लाम बनाने वाले मोहम्मद ने बुढापे मे अपने साथी अबु-बकर की 9 साल की बच्ची आयशा से बलात्कार किया, वो भी 9 साल की बच्ची से। क्या एैसे बलात्कारी की बनाई बातो पे इमान लाना सही है ?
2) मुहम्मद ने अपने बेटे जैद की बीबी जैनब से बलात्कार कर शादी क्यु की जैद हीजडा था ? या मुहम्मद आदत से मजबूर था ?
3) आप बकरा ईद क्यों मनाते हो ? क्योंकि आपके किन्ही साहब ने अल्लाह के आदेश पे अपने बच्चे की क़ुरबानी देनी चाही तब वहा बच्चे की जगह जानवर प्रगट हो गया , तो आप अपने बच्चों की क़ुरबानी दो ना, जानवर की क्यों देते हो अल्लाह सच्चा होगा तो बच्चे की जगह जानवर प्रगट कर देगा और ये अल्लाह है या राक्षस जो खुन खराबे से प्रसंन्न होता है ?
4) एक तरफ तो मुर्ती पुजा की विरोध करते हो दुसरी तरफ मक्का मे हजरे अस्वाद फत्तर को चुमने जाते हो फत्तर मे विश्वास नही बोलते फिर मीना की जगह फत्तर को शैतान समझ फत्तर क्यु मारते ?
5) क्यों जब मुसलमान मक्का जाते हो तो सब मुंडन कर हिन्दू जैसे सफ़ेद वस्त्र पहनते हो ? तवाफ की पुरी प्रक्रिया हिन्दु की नकल करते हो फिर मुर्ती पुजा का क्यु विरोध करते हो ?? मजार दरगाहो पे क्या होता है ?
6) क्यों हिन्दुओँ की तरह उस जगह की परिक्रमा करते हो ? जब अल्लाह सातवे आसमान पे बैठा है तो काबा को क्यु सजदा, नमस्कार करते हो ?
7) इस्लाम तो बहुत शांति का धर्मं है (आपके अनुसार), तो ऐसा क्यों इस्लाम में लिखा है कि जो काफीर (गैर मुसलमान) है उनको मार दो, आपको 72 हूरें मिलेगी ? भाई अपनी हूरों के चक्कर में हमारी जान क्यों लेना चाहते हो, थोड़ी तो इंसानीयत रखो यार!
8) कुरान 2:223 मे लिखा है औरतों को खेती की तरह जैसे चाहे इस्तेमाल करो कुरान 33:33 कहती है औरतें घर मे बच्चे पैदा करती रहे और दिन मे 5 बार नमाज फुकती रहे क्या यही इज्जत है औरत की इस्लाम मे ? औरतों को बुर्के मे एैसे कैद कर के रखते हो औरत न हो कोई आटे की बोरी हो ।
9) क्यों इस्लाम में कहा गया कि पृथ्वी चोकोर है, जबकि हिन्दू धर्मं में पृथ्वी को गोल कहा गया है, तथा साइंस प्रूफ कर चूका है ।
10) क्यों इस्लाम में कहा गया कि सूरज दलदल में डूब जाता है, जबकी हिन्दू धर्मं में लिखा है कि पृथ्वी सूर्य के चक्कर लगाती है ? साइंस भी प्रूफ कर चूका है हिन्दू धर्मं ने दुनिया को विमान शास्त्र, आयुर्वेद, योग और हजारों चीज़े दी हैं, इस्लाम ने दुनिया को क्या दिया, तबाही और माराकाट के अलावा ?
11) 1400 साल पहले आपका धर्म स्थापित हुआ था, उससे पहले आप क्या थे ? आपकी इबादत का तरीका क्या था ?
12) हमारा हिन्दू धर्मं हजारो साल पुराना है हमारा राम सेतु आपने भी देखा होगा, पानी में डूबी श्री कृष्णा की नगरी भी देख ली है, आपके पास क्या सबूत है कि अल्लाह ने मोहम्मद को ही भेजा था ?
13) मुसलमान जिस भी क्षेत्र मेँ जाते है या दूसरे के या खुद के धर्म वाले के साथ रहते है वहाँ इतनी अशांति क्यो हो जाती है ?
14) कुरान 2:260 मे अल्लाह इब्राहीम को यकीन दिलाने के लिए कहता है चार जानवर लो फिर उनकी मुन्डीया काटकर एक-एक कर पहाड पर रखो फिर उन्हे आवाज लगाओ देखो मुन्डीया कैसे दौडती हुई आयेगी । सवाल उठता है क्या अल्लाह खुद को सिद्ध करने एैसे फिजूल के कारनामे करता रहता है ? क्या एैसा होना संभव है ? इस्से क्या अल्लाह सिद्ध हो जायेगा ?
15) अगर इस्लाम सच्चा धर्म है तो अल्लाह मुसलमानो को खतना करके क्यु नही भेजता ? क्यु मासूम बच्चे का खतना कर उसे हिन्दु से मुसलमान बनाते हो ?
16) काल्पनिक कयामत के दिन कब्र से किसे जिन्दा किया जायेगा हड्डियो को ? क्यु की कब्र मे हड्डियाँ ही बचती है हड्डियाँ जन्नत जाकर क्या हुर्रो के साथ डिस्को करेगी ?",OAG
facebook_corpus_msr_352963,Hmare desh k jawano ko bol diya jye .....bs apne aap dekh lenge kis trh se aisi taisi krni h ......or netao ko narjrband kr diya full powar army or paramilitary ko de di jye ......,CAG
facebook_corpus_msr_385923,Bjp wale bas muslmano ko target krna jante hain talak.azan etf.muddo ko lekar aur  jo jawan shaheed ho rhe hain unke bare me bolna v nhi chahte hai,CAG
facebook_corpus_msr_379018,"Modi aur rajnath ke taraf se mai kathor ,ghor ninda karta hu,,😜😜😜😜😜",CAG
facebook_corpus_msr_353686,Bar bar marane se accha hai ek bar hi mare.   Aur apane desh me.  Pakistan hi aantkwad badata hai.   Pakistan nhi to aantkwad nhi hoga.  Usaki punchh kutta jaisa hai.  Usako jad se nikal na padega.  Nhi to vo aise kayar ki tarah pichhe se hamla karta rahega aur hamara sainik sahid hote rahenge.   Jai hind,CAG
facebook_corpus_msr_381605,Tumhare ghar k koi mre n tb akl ayegi salo,OAG
facebook_corpus_msr_382914,Ýah aurat ke roope pagal aur naggi kutti hai.beshram kahi ki.,OAG
facebook_corpus_msr_355209,आलमी वालो को आदेस देना चाहिये वो अपने आप सोच लेगें,CAG
facebook_corpus_msr_410251,सरकार में बेठे हुए सभी भिखारी तो हे मगर दिल और दिमांग दोनों जगा से भिखारी हे ..सायद ये सरकार को गरीबो को मजाक बनाये बिना कुछ आता नहीं हे ..,OAG
facebook_corpus_msr_346946,Sale pakistniyo tmhare pass tirpal ki aukaat nhi hai vo bhi hamse paise lekar bana tha tera mulk,OAG
facebook_corpus_msr_386052,Par India me aisa q khun ke badli khun q nahi America or other country to in terrorist ko to sabak sikhate hai,CAG
facebook_corpus_msr_380628,सिर्फ निन्दा करते रहो और सैनिक यू ही शहीद होते रहेंगे,CAG
facebook_corpus_msr_377332,"Jo muslmano ko Pakistan bhejne ki bat karne hai...
Wo Nepal chale Jay....
Hindustan mai desh drohi ki jagah nahi hai...",OAG
facebook_corpus_msr_378632,नेता सबसे हरामी होते हैं वैसे इन नेताओ को  मारना चाहिए,OAG
facebook_corpus_msr_379452,Mai to kaheta hu indian muslim ko fauj me zeyada zeyada  bharti karo hum apne desh ke liye jaan nichawar karne ke liye taiyyar hai aisa sabak sikhyenge ki pakistaan ki aane wali nasal sochne par majboor hogi jai hind,CAG
facebook_corpus_msr_337861,"Bjp ko join kar lo 
Kejribal jaise bhrast netao ko chhod do humesha k liye",OAG
facebook_corpus_msr_466640,Ek bhi mulla aisa nhi dekha jo modi k khilaf n ho to hindu ko bhi ye sochna chahiye ki hum sirf or sirf modi ka sath de,CAG
facebook_corpus_msr_354489,Pakistan ka ilaz goli use vo design do jai hind,CAG
facebook_corpus_msr_466786,Apki party me dam hai to modi sir jesa karke dikhavo apko khabna ata hai or kuch nhi so plz jo kam karta hai use santi se katne do,CAG
facebook_corpus_msr_379053,पाकिस्तान यैसा करता रहेगा भारत टेलिभिनाेंमे बहस करता रहेगा अैार भारतकी यहि कमजाेरी है पाकिस्तानकाे मालुम है भारत कुछ कर नहि सकता ।,CAG
facebook_corpus_msr_410615,oh my god sonia ji tho sirf waha par gayi thi thaki won is india met mey big food chain liyaey,CAG
facebook_corpus_msr_354928,bas ek baar hamri force ko order de do baki hume bharosa h force pr,CAG
facebook_corpus_msr_441163,"किसी को 15 लाख रखने दिया था क्या अल्लाऊंद्दीन, थोड़ा भी शर्म करो।मोदी जी ने कर्ज खाया है क्या ।इतना दिन कहा मर गए थे जब तुम्हारे आँका घोटाले पर घोटाले किया जा रहा था।राजनाथ जी ने कहा था कि इतने काले धन है देश में वो सब आ जाये तो सबको 15 लाख बांटा जा सकता है,ब्यान ये था,गुमराह मत करो",OAG
facebook_corpus_msr_489128,ghar me ghus kar mara he indian army ko apne foji to utha kr lejao phatto hindustanion,OAG
facebook_corpus_msr_386089,Bjp wale abhi apka moov ban hai sale moov se bayan baji karte hai sale,CAG
facebook_corpus_msr_341317,"abey desh ko tumne bachaya hota to janta tumhare pichwade par laat ko marti...desh ki chinta mat kar apni rajniti chinta karo..bas tum logo ko bas sote, jagte,khate,nikalte,ek hi sapna aata ki modi ne tumhe is layak bhi nahi  baksa ki tum sab milkar bhi uska kuch ukhad sako",OAG
facebook_corpus_msr_466267,Ishe kehtai hai modi g k acchai din.... Jab goonge bhee bolne lgtai hain.,CAG
facebook_corpus_msr_382168,Pakistan ko mooh Tod jwaab dene ka vakat aa gaya h,CAG
facebook_corpus_msr_353165,Jetno ne cmnt keya h yahi pakistan ki ma bahen kr denge pr jarurat padege to yahi sb pahle bhagenge qki jo garajte h vo barste nhi jaese Modi,OAG
facebook_corpus_msr_377809,"Ye to aapne desh ki kamjori hai nahi to pak ki  kya awkat hai
Netritw katho phaisale wala hona chahiye",CAG
facebook_corpus_msr_377634,Modi ji kiska wait kar rhe hai ab aur election jitnai hai kitnai ghar Kai chirag bhyjhwaogai tumhara apna nhi hai Na wha,CAG
facebook_corpus_msr_353876,"Politician kaam Mai oil daal Kar bethy Hai aur ankho per Patti Jo unhy dikhai nahi dey Raha Hai ki har Roz hamare soldier sahid ho rahy Hai .
Majak bana Diya Hai Indian army ka .
Kiyu AAP Pakistan se relation nahi todty Hai why.",OAG
facebook_corpus_msr_373711,kb jawab doge...  90000 pak sainiko ko us din hi goli maar dete to pakistan jindagi bhar uth na pata...,CAG
facebook_corpus_msr_466587,Bakvas kar rahha .. jb mauka tha to soniya ke peche laga raha. Angrez,OAG
facebook_corpus_msr_364157,"सर्जिकल सट्राइक से कूछ नही होने वाला.. करना हैं तो पाकिस्तान को ही खत्म करो.. 
तभी दिल को सुकून मिलेगा..

और अगर नेता लोग ऐसा करने का आदेश नही दे सकते तो अपने पद से स्तीफा दे दो..",CAG
