sme_1,6-0 hahahahahaha har ek pakistani ko yeh pic dikhao :) #indvspak #जयहिन्द http://t.co/xnrxlasipi,NAG
sme_2,@sardanarohit :While entire nation is praying for our Siachin Brave heart #JNU pays tribute to a terrorist. #ShutDownJNU #JNUAfzalTribute,OAG
sme_3,shoaib: wahab riaz looks like johnson. kapil dev: umesh yadav ko aap nakaar nahi sakte. #indvspak #pakvsind #wewontgiveitback,NAG
sme_4,"ramraj cottons r. ashwin southindian , chennai-ian comes for bowling. #indvspak",NAG
sme_5,#indvsuae jeet gaye... :) :) cmon starsports naya ad dikhayo ab :),NAG
sme_6,tt india 08:24 1.#indvspak 2.#mustwatchmsg 3.#wivire 4.#जयहिन्द 5.rega jha 6.#lovedparentsworshipday 7.congrats team india 8.giroud,NAG
sme_7,#shutdownjnu over democratic setup feeds these thugs,CAG
sme_8,umesh strikes double !!! uae 102/10 #bleedblue exclnt bwlng by ash jaddu mohit n yadav #indvsuae,NAG
sme_9,bwahahahaha my last rt!!! 😂😂😂😂😂😂😂😂😂 #indvsuae,NAG
sme_10,Is JNU - Jihadi Nurturing University! #ShutDownJNU,OAG
sme_11,puli ra vaaduuu..puli. 100 for kohli. king kohli. legend #indvspak #cwc15,NAG
sme_12,"@rahulkanwal quite natural hain jee :p...#chakdeindia #indvspak #indwins , kabhi naa tootega yeh, see u on 2019 :p, :)",NAG
sme_13,what a time to be alive ? #indvsuae is not even on top 10 trend in india.,CAG
sme_14,pak india pak k pehli wicket 11 runs p ger gae youns khan c dhoni b shami 6 runs new man haris shoil #indvspak,NAG
sme_15,trending india:12:10 pm ist 1. #ausvnz 2. #superbudget 3. #unionbudget2015 4. #indvsuae 5. #thedress 6. mudra bank 7. nirbhaya fund,NAG
sme_16,"after saw #shutDownJNU I support to impose intolerance in India, he didn't want t pray for siachen braver's. but 4 a terrorist",CAG
sme_17,#indvsuae big win by india. authority stamped. come wi come. we are champions,NAG
sme_18,"Congrats #Arnab to call these pigs Hired Guns"" @TimesNow #FlashPointAfzal #ShutDownJNU""",OAG
sme_19,twitter trending results for hashtags http://t.co/3b2okiggdo محمد عساف-israe محمد عساف #israelissti #indvspak #pakvsind #ble,NAG
sme_20,"If against a Muslim, it is Anti-humanity"" or ""Religious suppression"". Here it is nothing to do with religion. It is ANTI-INDIA #ShutDownJNU""",CAG
sme_21,rt @barun_dhoni: and ro hits 3 chawke lagataar...wohoo.:d #indvsuae,NAG
sme_22,let's stand for our national anthem! rastra geet ka sanman rastra ka sanman #teamindia #indvspak #wontgiveitback #cwc2015 #cwc15,NAG
sme_23,Ppl who r questioning Afzal hanging be clear that after SC hearing there was plea to President as well #ShutDownJNU,CAG
sme_24,"wickets are falling faster than updates, lol #indvsuae",CAG
sme_25,"ashwin grabs his first 4 wickets in odi, takes his career best. #indvsuae",NAG
sme_26,#ShutDownJNU Goes Viral: People demand Govt. to Shut Down anti-national JNU http:// fb.me/4xFtdsYh9,CAG
sme_27,#shutdownjnu All Edu Institutes should be closed until these Anti Nationalist are arrested... @smritiirani,OAG
sme_28,#ShutDownJNU - the Univ shd get @Swamy39 as a VC if its to remain open,CAG
sme_29,#ShutDownJNU . May be re burn of bhaghat Singh bcoz our nation is in difficult. So all patriotic Indian think serious and do Gud for nation,CAG
sme_30,Tragedy with anti national elements is that take the people of Indian for granted #ShutDownJNU #BoycottAAP https:// twitter.com/ranjanagra11/s tatus/697483873366585344 …,CAG
sme_31,yeh gaya boom boom afridi :p yayyyyyyyyyyyy!!!wkt #indvspak,NAG
sme_32,Nothing new this has been going on for several years in JNU. this is for the first time such things are coming out in public. #ShutDownJNU,CAG
sme_33,best of luck pakistan for today #pakvsind jeetay ga bhai jeetay ga pakistan jeetay ga 🚩 #pakvind #indvspak #cwc15,NAG
sme_34,@aliaa08 @srbachchan india vs pakistan live streaminghd on http://t.co/hg59ivnh4g #indvspak #cwc15 #cwc2015,NAG
sme_35,#ShutDownJNU #JNURow Shout slogans that they will take bloody revenge for hanging Afzal... Write brainless articles defaming Maa Durga 2/n,OAG
sme_36,duplicate kohli.. out ho ja yar #indvspak,NAG
sme_37,#ShutDownJNU The truth of missing student of Jihadi Naxal University https:// mobile.twitter.com/Abhina_Prakash /status/788878265515511808 …,CAG
sme_38,The varsity JNU for long has been serving as the epicentre of anti nationalist Vendattas... About tym its whip is cracked.. #ShutDownJNU,OAG
sme_39,@Krishnpandey still we must accept they are Indians and its a democracy. One hv to respect opposition and criticism #ShutDownJNU,CAG
sme_40,"These traitor should be killed.they r livng on taxpayer money nd cheering 4 pak.GANDHI ,Nehru inst.has bcum shelter 4 traitors #ShutDownJNU",CAG
sme_41,uae ki first batting se ek indian player ki wc century miss ho jayegi :3 :3 #cwc15 #indvsuae,NAG
sme_42,Day15: JNU Indefinite Hunger Strike Continues... #StandWithJNU @Shehla_Rashid @kanhaiyajnusu @UmarKhalidJNU @standwithjnu #JNURow,NAG
